1,778,7853946,0,2.531678387,0,4.290539505,7.174366082,0,3.402706466,1.288722526,400,5.293873848,5.924330111,6,4.580981486,6,0.9947222222222222,1.0,0.9884482758620691,0.9788990825688072,0.9948148148148148,1.4438425925925926,6.0123148148148156,2406851.8518518517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,878,7476444,0,6.230889235,6,6.306489604,4.695422277,4,4.861107199,4.266959766,100,5.66520054,5.92752121,5,3.279095686,6,0.9911265432098764,1.0,0.9891585760517798,0.997481884057971,0.9783796296296294,24.219336419753095,119.74733024691356,19296241.51234568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,707,7278137,0,4.546670443,3,4.300867516,4.525241042,1,5.160251223,4.299059919,300,4.460799291,5.254323158,7,3.53586778,6,0.9932870370370407,1.0,0.9809567901234613,0.9923029366306055,0.998055555555557,81.08788580246912,235.56712962962968,89071945.98765433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,836,8976489,400,7.725267652,2,5.172484377,3.829263297,0,5.947488702,2.941413984,150,7.38868157,4.275390026,7,1.53485871,5,0.9824845679012363,1.0,0.9898608964451362,0.9389596273291939,0.9994907407407408,37.61140432098764,165.0200154320987,40732150.46296296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,737,8552333,300,10.45304937,6,5.175207483,4.762410843,3,7.875882653,5.642470817,0,7.144749926,4.611915967,6,3.941589766,4,0.8874999999999994,1.0,0.9768981481481478,0.5737962962962962,0.9988425925925929,43.9114351851852,137.55365740740731,46241715.277777776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,878,3731611,100,10.2012607,4,8.463634669,4.744525018,2,7.074752705,1.452238701,100,8.251164742,5.177574873,6,1.081147002,7,0.9943055555555566,0.9998611111111112,0.9903376205787796,0.9908375209380238,0.9945370370370374,22.114660493827145,188.94125,17728557.098765433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,686,6033676,0,3.021421895,2,1.050645352,0.113662668,2,2.607494718,2.948115435,200,1.654405331,3.323927632,7,3.630671938,4,0.9973842592592609,1.0,0.9911111111111133,0.9963888888888901,0.9987500000000006,127.26009259259264,311.3732638888887,107491012.73148148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,847,3067782,0,0.798421068,4,0.081232022,4.70125754,3,4.996490164,3.258963798,200,6.408229751,5.175439542,0,4.359910754,10,0.9969598765432098,1.0,0.9900382409177821,0.9956404494382022,0.9999691358024692,8.915447530864194,35.51239197530864,8535675.925925925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,686,9843226,0,7.233214698,5,4.592088145,2.422009521,0,8.392314469,3.804518851,300,4.903596899,6.692262167,9,2.505343436,6,0.9974999999999999,1.0,0.9939556377079483,0.994800796812749,0.9991358024691359,7.6691512345679005,37.111342592592564,7693238.425925926,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,777,2393221,400,3.099331719,3,5.531346406,5.881317231,4,3.06007513,4.474727824,200,4.163533427,4.680788936,4,6.508244523,5,0.9919135802469147,1.0,0.9776692913385833,0.9942148760330582,0.9969290123456792,16.63614197530864,67.03604938271604,18893760.802469134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,866,3118947,0,3.357104383,2,4.051395327,1.527554239,5,4.310312115,6.319381226,250,5.182707466,4.612817333,4,2.1917387,5,0.987407407407414,1.0,0.9631327160493859,0.9885248447205,0.9982716049382723,48.78339506172839,207.4066975308641,51703691.358024694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,786,8758910,200,8.440201211,3,6.427484971,9.011289598,0,6.449253582,0.977700781,300,7.496925827,4.210720108,6,3.618799036,7,0.9982098765432099,1.0,0.9975641025641026,0.998655462184874,0.9960648148148149,6.411080246913582,60.6733487654321,5458562.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,737,5127298,500,6.360474813,5,3.551648419,5.157965573,0,7.608673673,5.129011051,100,6.199007932,7.273051559,1,7.228566041,7,0.990879629629633,1.0,0.9828902627511628,0.9937007874015761,0.9871296296296319,62.95464506172842,230.15537037037024,56398451.38888889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,776,1859886,0,0.495599478,2,0.117689498,0.669160437,3,5.25785518,2.0016,250,4.494114559,3.66143668,7,0.061111218,9,0.9962962962962976,1.0,0.9886102236421737,0.9965594855305472,0.999212962962963,40.51841049382712,148.9604320987654,39410560.95679013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,659,6848675,200,8.855880873,0,6.507533881,5.865391059,1,7.743404797,2.44590828,250,7.209720228,4.923054609,4,4.696476386,7,0.9487191358024692,1.0,0.9855428571428568,0.7632815533980584,0.9991203703703703,5.463811728395062,49.344120370370376,4062291.6666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,677,1176066,0,7.151677038,3,5.882290609,2.721191246,4,6.015406061,4.043353649,150,7.065216719,6.304246807,5,1.50110924,6,0.9970216049382722,1.0,0.9934228187919477,0.9943441226575817,0.998101851851852,31.025015432098776,111.1961728395061,31445932.098765433,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,778,5725466,0,13.24103803,1,9.145849692,6.776635765,1,9.235329355,3.345768648,150,7.266354425,6.2974008,6,4.632240363,5,0.9916512345679028,1.0,0.9804746835443021,0.9944006568144506,0.9907870370370373,42.56555555555554,242.11575617283947,56578287.80864198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,727,9995498,0,11.94502798,3,6.78188274,5.614037384,0,8.233811752,3.550991968,100,8.326714771,4.738810961,7,2.554401348,6,0.9993518518518519,1.0,0.9989447236180904,0.9989071038251365,0.9987962962962963,19.91884259259259,87.52148148148153,18668266.203703705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,736,5411052,0,1.705872176,5,4.518449584,7.471440477,6,0.811931457,3.843289709,450,0.36587368,6.890974206,7,6.431717242,4,0.995447530864199,1.0,0.9887191358024734,0.9910510046367863,0.9987037037037042,127.80094135802486,394.66979938271567,126703127.31481482,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,777,9639990,200,6.28904184,1,4.407526843,2.750562776,0,6.231112312,3.477521788,100,7.388655266,5.221397889,3,2.042848681,8,0.9836342592592594,1.0,0.9913657407407408,0.9411111111111112,0.9995833333333335,46.381180555555524,179.5391203703704,43059445.60185185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,858,2204834,0,7.02922933,5,3.887127564,6.372048692,0,6.538032918,3.329074382,200,7.406784763,5.232433842,5,3.058650408,7,0.9818055555555566,1.0,0.9812037037037032,0.9497685185185193,0.9981481481481487,102.16749999999999,274.9164351851853,110591962.96296297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,798,4689308,0,10.45519541,3,4.531812485,3.691650758,0,8.38903214,4.682667443,50,7.673444427,4.283763859,6,4.824684723,3,0.9796450617283949,0.9999537037037037,0.9178499999999998,0.9956250000000001,0.9998302469135802,6.950833333333333,26.417546296296308,6721415.895061729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,786,2069521,300,8.103065748,4,4.527868555,7.832772538,2,7.766046551,2.009460875,200,6.681135752,3.315794826,5,5.752678441,6,0.9952623456790124,0.9997067901234568,0.9832704402515725,0.9975707154742097,0.9990277777777777,20.767700617283953,94.84495370370365,19012537.037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,877,2101877,0,1.257963051,4,2.320551072,1.068657529,5,5.112921088,7.70748349,150,2.433757083,4.278920011,4,3.624826614,5,0.9950462962962974,1.0,0.985486111111114,0.9930092592592603,0.9988888888888895,119.49611111111115,359.949861111111,139445689.8148148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1,858,4055901,500,5.271333888,3,5.572300412,7.146631626,2,4.236422266,2.466697951,300,6.151041977,4.268266613,6,3.767334575,6,0.9937191358024703,1.0,0.9947867298578225,0.9783467094703057,0.9996604938271606,28.31436728395061,125.01220679012334,25907226.85185185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,787,1513162,800,10.86263222,5,7.250969017,6.936163793,1,8.02648203,4.9213139,350,6.748488769,4.872570102,8,2.122530006,9,0.9941203703703745,1.0,0.9810956790123522,0.9950000000000027,0.9983796296296304,147.44853395061747,343.7306018518514,151723737.65432099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,737,7192635,0,6.964056693,2,8.121633069,5.471358317,5,5.100289577,4.650574323,200,3.69660029,4.35691879,6,6.683447393,4,0.9938194444444473,1.0,0.996064814814816,0.9962093023255822,0.9805555555555585,192.1637731481484,366.3921759259261,207216819.44444445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,858,3927759,300,11.30003364,2,8.603864347,9.53307832,1,8.295375454,3.644060633,250,4.687900869,6.240388248,6,10.26027289,2,0.9937808641975325,1.0,0.9925588697017281,0.994075403949731,0.9874228395061739,52.34432098765433,303.00956790123456,50721046.2962963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,736,6146200,0,0.024891869,8,5.274588461,4.888931227,9,1.258114127,0.416783782,300,5.727191844,6.949759045,6,1.591335251,5,0.9988425925925926,1.0,0.9982089552238806,0.9969780219780219,0.9999074074074075,35.48976851851852,145.58828703703705,32581236.111111112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,758,3679788,0,5.435935643,1,4.88910523,3.948723562,3,4.217236984,6.526355273,150,5.913530054,4.56062378,3,5.170386304,5,0.9920370370370363,1.0,0.9856018518518516,0.9847222222222219,0.9986574074074075,47.93518518518517,232.17277777777775,38682611.11111111,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,868,2902791,500,5.248425828,2,5.057978411,4.927840629,1,6.210186681,4.62626396,200,4.122740082,4.417190674,4,7.593489474,5,0.9949537037037038,1.0,0.9986577181208054,0.98,0.9953703703703703,1.5411574074074073,2.6952314814814815,2330465.277777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,776,3914569,300,6.684198875,3,3.593652387,5.114897827,2,7.246253729,1.708390985,150,7.969104768,5.222803211,4,2.697140894,8,0.7821296296296301,1.0,0.9984259259259262,0.09072815533980585,0.9983796296296299,20.574212962962957,85.53509259259259,16219668.981481481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,827,5606307,600,4.819907696,3,6.788620778,6.358329498,7,3.949431773,6.715171208,350,2.734027429,3.931538053,6,6.876041395,4,0.9994907407407408,1.0,0.9986910994764397,0.9988235294117648,1.0,5.5852314814814825,18.718287037037037,5547569.444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,678,4766926,0,7.644222483,0,7.982207114,5.619928839,3,6.554981734,3.402904076,350,4.878632233,5.478014739,5,6.624511016,4,0.9903395061728394,1.0,0.9521904761904761,0.9989440993788818,0.997746913580247,10.782253086419752,64.08408950617284,10425020.061728396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,877,2795578,400,2.613594262,4,2.926669358,3.902332922,1,4.498004257,4.280195288,150,4.913699638,7.341147877,4,4.188061577,6,0.9941203703703745,1.0,0.9810956790123522,0.9950000000000027,0.9983796296296304,147.44853395061747,343.7306018518514,151723737.65432099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,878,1285488,0,2.31311745,3,2.405400259,2.177466833,4,2.672674398,2.742279908,250,1.481573252,6.194448667,6,5.277267638,4,0.9932870370370407,1.0,0.9809567901234613,0.9923029366306055,0.998055555555557,81.08788580246912,235.56712962962968,89071945.98765433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
