0,777,5568945,0,6.734835375,4,4.109750206,3.137809023,5,6.422688651,8.589637648,200,5.097707003,5.378686979,4,4.538488685,4,0.9975462962962964,1.0,0.9926666666666665,0.9932522123893807,1.0,5.305108024691358,11.322608024691359,6048595.679012346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,876,3168282,0,5.31392401,1,7.18077435,5.700667273,3,3.342786673,2.11046934,300,6.730987124,4.657442807,6,0.619909147,8,0.9955555555555561,1.0,0.9892438271604949,0.9941853035143774,0.9973611111111116,36.0298611111111,86.64921296296293,40612790.89506173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,868,8581256,0,5.99406019,4,3.331113359,5.831328949,4,7.976831639,1.811049831,150,5.59568939,6.473538267,4,6.85377353,7,0.9903395061728394,1.0,0.9521904761904761,0.9989440993788818,0.997746913580247,10.782253086419752,64.08408950617284,10425020.061728396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,836,8284131,400,7.45453226,4,5.519225062,2.976480541,6,6.438107367,7.737311738,250,4.966176272,4.23829243,6,3.150277963,5,0.9932870370370407,1.0,0.9809567901234613,0.9923029366306055,0.998055555555557,81.08788580246912,235.56712962962968,89071945.98765433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,797,6931245,0,1.586754136,2,3.76402145,3.234609745,4,1.645430542,3.614866378,300,1.234785641,7.442967238,7,4.814526333,4,1.0,1.0,1.0,1.0,1.0,1.3673148148148149,4.857546296296296,1271893.5185185184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,876,2313308,400,3.403079691,3,3.593953846,3.117146753,4,4.721324913,6.797392395,150,3.746460799,5.479164875,4,5.908988373,4,0.9997222222222222,1.0,0.9975,1.0,1.0,0.611574074074074,2.599166666666667,521694.44444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,657,8919059,400,10.90388942,4,7.108563478,5.945601533,0,9.112759161,3.462596589,50,5.671354531,5.770841303,5,7.921505509,4,0.9922993827160536,1.0,0.9858796296296377,0.9873611111111144,0.9951080246913614,261.3005709876543,518.8486419753084,223512570.98765433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,737,8227473,500,1.637895653,4,1.253564333,2.857913575,3,4.654391689,1.858334478,150,4.655465974,3.909770306,3,4.20492245,8,0.998101851851852,1.0,0.994591503267974,0.9975000000000003,0.9986728395061731,33.88402777777778,123.04206790123456,35083404.32098766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,836,6112924,0,3.250953373,5,4.121093403,4.809137296,8,0.141434371,2.081145958,300,1.848413503,5.303413401,5,4.685153478,3,0.9970216049382722,1.0,0.9934228187919477,0.9943441226575817,0.998101851851852,31.025015432098776,111.1961728395061,31445932.098765433,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,847,5103983,0,2.728748685,3,4.033408415,4.125302036,5,4.149940147,5.938446262,350,2.6910316,4.66779143,7,5.190563718,4,0.9953086419753107,1.0,0.990664605873263,0.9905946791862305,0.9985648148148154,48.314212962962955,139.41237654321,53610250.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,878,3413225,0,6.783854265,3,6.122165822,5.892870614,2,6.538705816,4.32531177,150,4.774403373,3.950611054,4,7.294111533,5,0.9991820987654322,1.0,0.9987072243346009,0.9936923076923078,0.9998765432098765,0.2339351851851852,1.6529166666666666,201072.53086419753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,686,8928056,600,6.945849769,5,3.952827875,5.52351195,0,5.980162279,3.999628302,150,6.561117858,5.531858064,6,3.383009612,7,0.9938194444444473,1.0,0.996064814814816,0.9962093023255822,0.9805555555555585,192.1637731481484,366.3921759259261,207216819.44444445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,836,7775856,700,5.55805364,3,4.518891544,4.482006332,0,6.514469778,4.449895007,200,4.686954551,6.209304704,4,7.20509118,6,0.9696296296296296,0.9999534883720931,0.9970283018867925,0.8759024390243902,0.9997222222222222,26.223534883720937,132.9540930232558,23377020.93023256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,778,8233572,800,2.181899267,4,4.489854897,2.352468566,4,4.567112453,4.791326813,350,3.107584445,4.383725075,7,2.351550818,6,0.9993981481481482,0.9999534883720931,0.9973557692307692,0.9995544554455447,0.9997222222222222,10.459488372093023,60.63097674418604,8816355.813953489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,776,3327771,500,7.692130722,5,5.815048336,7.19946504,4,5.999775765,4.780410186,350,8.052681823,5.533719487,3,3.505450186,7,0.9950462962962974,1.0,0.985486111111114,0.9930092592592603,0.9988888888888895,119.49611111111115,359.949861111111,139445689.8148148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1,787,3868497,0,5.479461557,3,4.794036926,4.799375731,0,7.122030877,2.107046663,200,6.137286632,6.327350981,3,4.502715576,7,0.997484567901235,1.0,0.9948369565217395,0.992257462686567,0.9996296296296296,9.220154320987653,49.51916666666666,7771537.037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,806,1672254,300,9.70723447,2,7.920829743,4.041024084,2,7.752684956,2.475733006,100,7.495479928,4.259229455,4,4.419359226,5,0.9824845679012363,1.0,0.9898608964451362,0.9389596273291939,0.9994907407407408,37.61140432098764,165.0200154320987,40732150.46296296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,798,2759576,300,5.153157963,6,5.495327142,4.404032196,7,2.981471464,4.796959894,200,7.027854484,6.600320302,6,1.166764998,7,0.9954320987654331,1.0,0.9928947368421066,0.9889838709677432,0.9981944444444447,26.968024691358018,127.01390432098762,25308800.925925925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,777,3119935,400,4.99605481,6,3.089076598,2.898027614,11,0.629083198,3.103766334,350,0.897394116,4.93749493,3,6.064845883,1,0.9997222222222222,1.0,0.9975,1.0,1.0,0.611574074074074,2.599166666666667,521694.44444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,878,6609400,0,0.833972868,4,2.617387271,4.046386265,1,4.232603109,0.510885019,200,4.895496332,5.281360763,6,2.644684786,7,0.9962962962962976,1.0,0.9886102236421737,0.9965594855305472,0.999212962962963,40.51841049382712,148.9604320987654,39410560.95679013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,868,7655532,800,8.791100529,0,5.289804902,3.00066064,1,7.162342801,5.932550039,200,5.65676341,4.481208862,8,2.19846628,8,0.9994907407407408,1.0,0.9986910994764397,0.9988235294117648,1.0,5.5852314814814825,18.718287037037037,5547569.444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,657,8381646,0,1.383823398,4,3.538294296,4.168603834,4,2.251804644,1.349896851,350,2.212512477,3.057248556,8,4.086017543,4,0.9934027777777791,1.0,0.994093023255815,0.9801686746987954,0.9962731481481494,34.24539351851855,181.2663657407409,33990997.68518519,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,786,7937467,0,2.78267034,4,3.980875074,2.288635812,5,4.709864855,4.78835444,150,5.163936692,4.203079794,2,4.441622383,4,0.9975617283950616,1.0,0.9959074733096086,0.9921063829787234,0.9997222222222223,9.760138888888891,49.51015432098766,9004648.148148147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,727,8936078,0,2.550254741,3,6.127594647,4.533899905,6,2.529182486,4.489909595,200,4.380867894,4.035918674,4,2.818913362,7,0.9884413580246926,0.9938139534883721,0.989267912772588,0.9709661835748807,0.9993672839506175,159.93239875389403,329.67677570093434,175677594.23676014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,776,2994042,500,5.094450296,6,3.08828853,2.019953405,3,4.821670272,5.755662431,0,6.981236944,2.917608548,4,1.331650511,7,0.9962962962962976,1.0,0.9886102236421737,0.9965594855305472,0.999212962962963,40.51841049382712,148.9604320987654,39410560.95679013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,847,2346830,0,2.578434075,3,0.277411548,0.621795362,2,2.660295444,3.326750384,300,3.931553575,5.002057214,5,0.667789854,7,0.9071296296296297,0.9999534883720931,0.9973488372093023,0.5858854166666666,0.9996296296296295,33.18427906976745,149.54576744186045,29704351.162790697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,736,5194339,0,3.346637343,4,3.401883206,3.364041621,8,0.248565653,3.932295969,200,1.233507739,3.21923295,4,5.250541405,3,0.9695061728395062,1.0,0.9978391167192429,0.8744927536231885,0.9999074074074075,11.451635802469138,52.018040123456814,11018450.617283951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,786,5508089,400,10.2737057,4,5.696526164,3.990886217,1,8.347285936,5.052253718,0,5.909986264,3.889943317,6,6.283473664,3,0.9905246913580259,1.0,0.983119730185498,0.9907253886010363,0.9867901234567904,30.899074074074083,224.7315277777778,25919604.166666668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,836,9345250,600,3.811564752,3,1.779037599,2.568424408,0,6.638292811,6.415013509,100,3.944185602,4.806391282,3,6.851721324,5,1.0,1.0,1.0,1.0,1.0,1.3673148148148149,4.857546296296296,1271893.5185185184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,778,2458117,0,3.646239657,3,4.112543532,2.833789837,0,4.922046345,3.614936079,200,4.56868557,5.582274116,6,2.965995815,7,0.9952623456790124,0.9997067901234568,0.9832704402515725,0.9975707154742097,0.9990277777777777,20.767700617283953,94.84495370370365,19012537.037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,777,8125900,0,6.017525467,3,5.425620573,2.639173442,5,4.826818815,5.954566404,100,6.636727685,5.453895598,3,1.701880924,6,0.9969444444444459,1.0,0.9917438271604959,0.9951083591331279,0.9986882716049389,49.826419753086455,127.6044290123456,49689782.40740741,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,659,5941682,1000,5.423006514,1,0.262381019,1.349014856,0,1.655179912,0.620928354,300,2.205484099,5.127918152,4,6.303570925,4,0.9988425925925926,1.0,0.9982089552238806,0.9969780219780219,0.9999074074074075,35.48976851851852,145.58828703703705,32581236.111111112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,847,5398051,800,3.485976496,1,5.269790444,1.956257685,2,4.993180732,3.887123744,250,3.637757872,4.277635449,6,4.424287661,6,0.9849074074074075,0.9746296296296295,0.9928687196110216,0.9957236842105267,0.9994290123456792,23.161629746835434,67.89838607594936,23594723.892405063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,778,3443447,0,10.37666121,3,6.648565309,7.071151703,2,7.254890597,5.055840212,150,5.191678539,4.876837541,8,6.539858641,3,0.9795833333333358,1.0,0.9324537037037062,0.9878604651162809,0.9960339506172856,72.79470679012344,185.33601851851864,78868971.45061728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,677,3018327,200,9.078546777,4,7.49193714,4.122058821,3,7.403485884,2.268872776,150,7.505617176,3.252891866,5,2.732803164,6,0.9943055555555566,0.9998611111111112,0.9903376205787796,0.9908375209380238,0.9945370370370374,22.114660493827145,188.94125,17728557.098765433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,878,6955092,100,6.083524719,3,6.465236999,5.74852062,2,4.415621991,1.046675859,300,8.97687577,5.115440945,5,2.361951959,10,0.9836342592592594,1.0,0.9913657407407408,0.9411111111111112,0.9995833333333335,46.381180555555524,179.5391203703704,43059445.60185185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
